x0,x1,x2,time,status
-0.102208935,0.44949257,-0.51947844,8.920458,1.0
-0.49120197,-0.1175298,-0.73094237,10.855703,0.0
0.3280772,0.5969487,0.807045,1.1733557,1.0
-0.8063285,-0.33387074,0.9286004,3.0915585,1.0
0.15396255,0.26622295,-0.3016308,5.1243844,0.0
-0.9708672,0.22236234,-0.40337107,1.3643419,0.0
-0.3493997,0.23722816,0.048032288,4.1483617,0.0
0.81690305,0.02544064,-0.73885727,12.083618,0.0
0.040587086,0.058313202,0.5065729,17.390024,1.0
0.7588797,0.1248618,-0.75748605,14.544589,0.0
-0.5568446,-0.93593335,-0.99582875,19.677639,1.0
-0.08808794,0.71457714,0.42625916,0.5807516,1.0
-0.81198776,0.99031025,0.16056573,4.5256867,1.0
-0.8121707,0.23404272,-0.786922,15.42199,0.0
0.18639472,0.71309596,0.13059607,3.9743319,1.0
-0.42322937,0.2038465,-0.17477086,15.249098,0.0
0.74286884,0.48641846,-0.8106986,9.237396,1.0
0.16521955,-0.36164713,-0.6540961,20.808378,0.0
0.99740005,-0.43648338,-0.5988472,4.174726,0.0
-0.7999189,0.4361361,0.12978655,8.3417425,1.0
-0.45902696,-0.59020096,0.3098207,1.2839562,1.0
0.8755363,-0.12751602,-0.16298047,4.200366,0.0
0.86841613,-0.82900983,0.40402025,1.8024716,0.0
-0.14266853,0.12987663,-0.251188,10.790188,0.0
0.8491489,0.6140545,0.9855491,0.979127,1.0
-0.2733408,-0.91597164,-0.63165474,18.30192,0.0
0.9693754,-0.22983618,0.07745366,0.553006,0.0
-0.6233124,-0.8456785,0.28398368,0.43630138,1.0
-0.12210532,0.590174,-0.6325098,30.0,0.0
0.50073546,0.43315482,0.577741,0.6216911,0.0
0.75912285,0.10390254,0.35324582,3.1531367,1.0
0.27686426,0.12122469,0.043077845,12.370098,0.0
-0.222048,-0.7740953,0.88295394,7.343672,1.0
0.30719113,0.867219,-0.7677275,9.757462,1.0
0.91333467,-0.24030511,0.0013979338,3.2473369,1.0
0.8630677,0.5453208,-0.38540372,6.6244793,1.0
-0.2514469,-0.53553873,0.68352616,9.148153,0.0
-0.731004,0.121384695,-0.45631984,16.974817,1.0
0.070139505,-0.014282828,-0.96542096,2.0859983,0.0
0.33251023,0.45619622,-0.40796304,4.101598,0.0
0.20152731,0.9312285,-0.7097014,1.4831777,0.0
-0.3173557,0.5188343,-0.66591644,21.717203,0.0
-0.00685962,-0.82761407,0.46498808,5.0039787,0.0
-0.9977485,-0.88251173,0.09039133,4.749106,0.0
0.94412935,0.7018677,-0.46588483,4.7945495,1.0
-0.22212446,0.65668106,0.32012764,6.1390796,1.0
0.7733292,0.6233206,-0.79905003,2.0149665,0.0
-0.9413804,-0.8396605,-0.76515454,17.82544,1.0
-0.39109686,0.2275865,0.49402177,0.3904002,1.0
0.46755725,0.69304496,-0.04120824,1.4708,0.0
0.04436216,-0.32312027,-0.9160103,30.0,0.0
0.32700065,0.6065181,-0.06868389,8.065062,1.0
-0.72396004,0.37758836,-0.5295492,12.252327,0.0
-0.64093304,0.64395905,-0.25380963,19.190178,1.0
0.99832386,0.9332458,-0.23972647,3.0201836,1.0
-0.017846357,-0.5346678,-0.9533287,8.122094,0.0
-0.14454304,0.37807146,0.6696652,1.751044,1.0
-0.89016205,0.67184764,0.7019614,1.0487157,1.0
0.019279849,0.39938045,-0.13799034,13.248538,0.0
-0.11281859,0.9211358,0.6904289,1.396761,1.0
0.21365295,-0.10420168,-0.7785875,30.0,0.0
0.32666996,-0.2765086,-0.10471591,21.498688,0.0
0.30537736,0.731871,-0.1158873,5.783638,0.0
0.17292935,0.418984,-0.12609097,20.225012,0.0
0.20439525,0.71884537,-0.9433424,1.255846,0.0
-0.813917,-0.49719378,-0.5101282,25.956059,0.0
0.89260215,-0.5481098,-0.46702287,3.8795123,0.0
0.41541186,-0.20500396,-0.13846143,30.0,0.0
0.110462286,-0.55096847,0.50457174,9.5238,1.0
-0.76768684,0.8323558,-0.42886844,1.405007,0.0
0.43410596,0.87958187,-0.5164411,3.1398976,1.0
-0.60283524,0.9555353,0.34040982,3.5167394,0.0
-0.20062508,-0.5442943,0.3950166,12.59224,1.0
0.5084732,-0.6873957,0.45481047,6.504963,1.0
0.8713067,-0.58297783,0.822475,3.3186119,1.0
-0.90300345,-0.75334454,-0.87657344,4.353169,1.0
0.2824811,0.14423996,-0.5569998,5.469914,0.0
-0.23738101,-0.985318,-0.81236744,19.429304,1.0
0.54990566,-0.5986862,-0.6018813,2.0550733,0.0
0.44462958,-0.50591767,0.26442495,11.58164,1.0
-0.38877237,-0.07422075,0.6774443,0.3764471,1.0
-0.73035175,-0.8613007,0.57862175,2.1020527,1.0
-0.3391799,0.19895983,0.9724879,0.16152222,1.0
0.5774414,-0.16766888,0.87769973,3.8252876,1.0
-0.02718971,0.6980775,0.7144942,0.5972039,1.0
0.37627566,-0.806816,0.8504187,7.3798156,1.0
-0.4519386,-0.6511684,-0.5337392,22.326384,0.0
0.86121404,0.96620226,0.58445984,0.60693145,1.0
-0.75382906,0.4864806,-0.6928506,7.0730705,1.0
-0.64904714,-0.9990557,-0.3673431,30.0,0.0
-0.4205547,-0.40230256,0.2621461,7.17435,0.0
-0.3625918,0.82311064,-0.04592326,13.835543,0.0
0.7573005,0.17043015,-0.92475367,7.135579,0.0
0.9835862,-0.6693475,0.86203486,4.359435,1.0
0.84262604,0.522133,-0.39792144,3.1710184,1.0
-0.8540454,0.35239905,-0.9381256,14.884843,1.0
0.49403355,0.70073247,-0.5766341,7.785926,1.0
-0.33964697,0.99639934,0.2344258,0.29112017,1.0
0.39409056,-0.66066325,-0.6330262,16.341026,1.0
-0.39421004,0.41374612,-0.14582737,6.0420485,1.0
0.849923,-0.5414724,0.3628389,13.659125,1.0
0.7778227,-0.04534149,0.5487758,0.5853528,0.0
-0.9262931,0.7670794,-0.36096165,13.446027,1.0
-0.33759728,0.7832952,-0.16604863,7.5119185,0.0
0.96698666,-0.62182546,0.84787065,2.0831847,1.0
-0.46394315,-0.23937982,0.11492086,11.677358,1.0
-0.1818534,0.30139315,-0.6760366,30.0,0.0
0.6206649,0.27109852,0.26842403,2.4437063,1.0
-0.8904655,0.091914326,-0.116244346,10.778946,0.0
-0.7325785,0.8492821,-0.9311677,11.456205,1.0
0.7540594,-0.707452,0.292455,6.2652493,1.0
-0.84161526,-0.36949787,-0.94803435,22.539434,0.0
-0.006371191,0.257115,-0.98972285,30.0,0.0
-0.5260308,0.8235863,0.71631944,2.5054724,1.0
0.30896842,0.6191007,0.078043535,2.083355,1.0
0.59543914,-0.024971943,-0.8063491,23.745201,1.0
0.262234,-0.14348333,-0.8110979,30.0,0.0
0.88641024,0.71605283,-0.68986595,1.6917422,1.0
-0.9859354,-0.28744096,-0.22566567,14.865414,1.0
-0.21895598,0.5146389,0.8544271,2.1105769,1.0
0.59204525,0.15659527,-0.48051262,4.0768666,1.0
-0.5585057,-0.9601064,0.13942336,2.2899296,0.0
-0.42786142,-0.5705112,-0.9596341,16.00423,0.0
-0.42331314,-0.7203887,-0.48772675,2.4078999,0.0
-0.88289124,-0.19432135,0.36896566,16.154598,1.0
-0.7544416,0.05801639,0.07599362,6.051534,1.0
-0.31102055,-0.5066549,0.7578402,5.2019973,0.0
0.29171026,-0.9963273,0.29226884,3.4477239,1.0
-0.49542037,0.5864835,-0.25975075,5.5409174,1.0
0.7161338,-0.5489105,0.91166383,4.976647,1.0
0.19955973,0.43157694,0.9590501,0.26238754,0.0
-0.16066782,0.0518853,-0.7795471,27.29262,0.0
-0.011971899,-0.27466705,-0.39796498,8.722245,0.0
-0.3764914,-0.06549809,0.24878213,4.1850643,0.0
-0.512379,-0.8191556,0.056906782,7.8424287,1.0
-0.6214906,-0.982838,-0.62635964,4.5720334,0.0
0.024354048,0.8923809,-0.4219597,16.78606,1.0
-0.9138018,0.6555944,-0.60087645,8.247106,1.0
-0.859186,-0.45469263,-0.19946338,2.196171,0.0
0.8106969,0.07933924,-0.60317266,15.630652,1.0
-0.25610694,0.7463362,-0.66240054,11.413639,0.0
0.096714,0.78148806,-0.44859424,1.8803409,0.0
0.377909,-0.17835298,-0.8604013,2.3108869,0.0
0.8121688,-0.0012182285,0.36151972,0.43215895,1.0
0.052336704,-0.660984,-0.87835056,19.08931,1.0
0.53870803,0.3197641,0.25042734,0.4919481,1.0
-0.15326568,0.5490654,0.49135464,4.734311,1.0
0.92564625,0.59245265,-0.6629863,4.9606433,1.0
-0.5267398,0.13173336,-0.5185259,27.679699,1.0
0.84261584,0.22474267,-0.15053198,4.9315114,1.0
0.8053027,-0.8282794,-0.6511686,12.4748745,1.0
0.13790855,-0.23760054,0.39931202,16.523788,1.0
0.18070742,-0.52329284,-0.6705439,8.673614,0.0
0.40124342,-0.36816666,-0.90664244,13.527997,1.0
0.020875053,0.78346103,0.4457694,0.17447308,1.0
-0.010083281,-0.24163972,-0.19961819,6.4356213,0.0
0.74951047,0.77462506,0.56796324,0.9211399,1.0
0.23426175,0.4170103,0.5722866,7.085759,1.0
-0.32567242,0.8469521,-0.61580306,30.0,0.0
-0.14667377,-0.7482959,-0.8546932,20.761715,1.0
0.01281916,0.92160904,0.81190056,0.7494822,1.0
0.7708891,0.32680106,0.13478915,0.16660464,1.0
-0.024782497,0.72789544,0.74471384,0.7498002,1.0
0.74958503,-0.021137122,0.50447017,5.4446883,1.0
-0.85367966,-0.20928787,0.034781553,11.575144,1.0
0.11117416,0.32734472,0.70466167,0.2813214,0.0
0.31387982,-0.6573309,0.39863175,1.6032797,1.0
0.058178034,0.09672823,-0.74350667,22.942593,0.0
-0.78626466,0.7246951,0.6230614,1.7266924,1.0
0.96988827,-0.547979,0.5674437,1.0353317,1.0
0.9582771,0.21796736,-0.80412626,9.191716,1.0
-0.51693594,0.089174315,-0.37151137,16.918478,0.0
-0.067350194,0.18171565,-0.685944,20.865582,1.0
0.5455482,0.11910195,0.7640028,0.21858159,1.0
0.8706725,-0.25446513,-0.093464166,5.032808,0.0
0.3673056,-0.36906862,0.86399966,8.407189,1.0
-0.69911486,0.56916136,-0.28023747,5.807228,0.0
-0.4328952,0.5018592,0.41064,4.6271877,1.0
-0.4889389,0.84220886,-0.21209186,14.758459,1.0
-0.85774666,-0.04922865,0.03793642,2.5966089,1.0
-0.761523,0.75992036,-0.6142324,11.71757,1.0
-0.77204984,-0.90034276,-0.84589726,29.210058,0.0
-0.41234437,-0.29116097,-0.47600603,30.0,0.0
0.7075187,0.9495181,0.043065857,2.1629932,1.0
-0.577816,0.5434685,0.25472963,2.0721583,1.0
0.5378549,0.8391326,0.5837207,0.14030892,1.0
0.9623861,0.065175496,0.80835,0.28891736,1.0
-0.64641076,0.7007786,0.81480896,0.72844523,1.0
0.8238674,-0.431196,0.61317843,4.7163334,0.0
-0.52970076,0.8747906,0.77488303,1.215604,1.0
-0.99291843,-0.63733655,0.91848016,6.173557,1.0
-0.6363097,-0.33727846,0.94075817,6.1865263,0.0
0.52228683,0.93650144,-0.26189002,7.438897,1.0
0.24882317,0.7300289,-0.12509422,12.158955,1.0
0.45127285,0.588543,-0.5306197,5.121806,1.0
0.33815086,-0.026893677,-0.7325142,13.902121,1.0
-0.6879952,0.42141297,-0.15242068,12.881696,1.0
0.11488012,0.12855326,-0.4902695,9.790033,1.0
0.8746926,0.42775294,0.8863302,0.94220173,1.0
0.99213207,0.50339305,-0.6585544,6.4082246,1.0
0.66003543,0.009773206,0.9326564,2.1071522,0.0
-0.6617014,0.81903833,-0.9144907,20.578033,1.0
-0.8328167,0.45345324,-0.76670426,13.47539,1.0
0.2470378,-0.27343038,-0.14457761,30.0,0.0
0.53475124,-0.33772042,0.1798095,10.480354,1.0
0.03764182,-0.32833388,0.29433456,5.1076264,1.0
0.5020201,-0.3792279,-0.93222964,5.372586,0.0
-0.9981984,-0.99691045,0.7169523,10.311092,0.0
0.011391037,0.47648516,-0.4222978,24.053158,1.0
-0.13386181,0.380518,-0.9934957,30.0,0.0
-0.95228744,0.7667412,-0.0076081995,4.170349,1.0
-0.12574892,-0.9079042,-0.6188773,12.227622,0.0
0.82058525,-0.3696233,0.60960656,1.7799921,1.0
0.5848271,-0.46821582,-0.553331,30.0,0.0
0.6513138,-0.6077238,0.8725299,3.5550268,1.0
0.41456124,-0.7057991,0.52783126,10.848648,1.0
-0.5264602,0.988714,0.2568847,5.5726333,1.0
0.29429927,-0.027724756,-0.01896348,30.0,0.0
-0.26788652,0.34480312,0.40163913,11.599469,1.0
-0.36138952,0.31168878,-0.060123563,30.0,0.0
0.14561146,-0.064272724,0.30384067,6.6176977,1.0
-0.069351465,-0.352171,0.35035208,0.29588726,1.0
0.4727073,-0.6335341,0.45121625,3.6175807,1.0
0.7916702,0.057058927,-0.67232037,1.662679,0.0
-0.039764956,-0.20942572,-0.8264769,23.917494,1.0
0.8734763,-0.7026826,-0.42608333,11.177116,1.0
-0.8007351,0.98636067,0.6084639,3.305719,1.0
-0.36267602,0.3093383,0.0051708645,2.4062157,1.0
0.40403336,-0.68316185,-0.49156794,4.740854,0.0
-0.39061648,0.6284358,0.54739326,4.7954974,1.0
-0.26830012,-0.48291585,-0.06265105,24.928524,1.0
-0.28106308,-0.35020846,-0.035153307,10.399256,0.0
0.4996504,0.690578,0.08581596,2.458262,1.0
-0.017078321,-0.16261092,-0.04918303,30.0,0.0
0.30321118,0.5919789,0.37500563,3.7011833,1.0
0.3468413,0.45622265,-0.48894462,6.934962,0.0
-0.6650855,-0.023187906,-0.39144132,7.7610264,0.0
-0.4993057,-0.424575,-0.22327419,22.209253,1.0
0.31652233,-0.116251074,-0.305488,8.124323,0.0
-0.10776138,0.23373051,-0.7785922,2.3582757,0.0
0.45196292,0.1086537,-0.024266254,14.958861,1.0
0.15711175,-0.7540249,0.16291873,4.971244,1.0
0.75887865,-0.5139294,0.12908623,8.734642,1.0
-0.28422934,0.03528637,0.23141469,5.779128,0.0
0.19314831,-0.71155775,0.22976077,3.5012696,1.0
-0.056917023,-0.25750467,-0.9245092,2.3168886,0.0
0.044496212,-0.64176726,0.8612307,2.8926196,1.0
-0.021135295,0.30725315,-0.93243307,30.0,0.0
-0.9178732,-0.4455196,-0.6104911,10.612658,1.0
0.6198245,-0.7648914,-0.020292796,14.955101,1.0
0.5852448,0.075909466,-0.7526164,11.09985,0.0
-0.86065155,-0.54477614,-0.44764364,27.511917,1.0
-0.8591836,0.31624442,0.50614405,2.8613682,1.0
0.35955614,-0.694383,-0.90652424,19.450102,1.0
-0.40584132,0.12500185,-0.9857467,22.816998,1.0
-0.6639995,-0.013481173,0.06969775,10.363312,1.0
0.46091637,-0.06441261,-0.07071607,3.2744358,0.0
-0.37477496,0.77127993,0.16173844,2.1058352,1.0
0.72160804,-0.15910618,0.08681025,9.134472,1.0
-0.044291053,0.4838734,0.66179335,5.2153583,1.0
0.6922699,-0.35443684,-0.19215006,23.043785,1.0
0.99675936,-0.13233341,-0.2683261,14.72157,0.0
0.28194702,0.41881874,0.5365045,2.4669135,1.0
0.80650675,-0.22771111,-0.5132813,18.300646,0.0
-0.32808748,-0.5067239,-0.48246464,9.2575035,0.0
-0.9726419,0.8542559,-0.6390662,8.486749,1.0
0.39369524,-0.6617773,-0.4030642,15.098396,1.0
0.945247,0.7594833,-0.17438443,4.6611624,1.0
-0.36974695,0.14526819,0.45029688,1.5573604,1.0
0.9310733,0.36774263,0.23959278,0.7753802,1.0
0.36932898,0.7680032,-0.6032211,10.816497,1.0
-0.48004127,0.45910326,-0.5968721,1.2013295,0.0
-0.73884755,-0.06897835,-0.64618313,12.893666,0.0
0.29875597,0.90399617,-0.45805633,6.636339,1.0
0.7386612,-0.39185885,-0.7838553,2.5307949,0.0
0.5410807,0.7751922,0.7284597,0.20300707,1.0
-0.45467055,0.5890827,-0.63212574,30.0,0.0
0.94343764,-0.8098827,-0.15175301,10.211286,1.0
-0.81606954,-0.4761382,-0.41385308,30.0,0.0
-0.81449205,0.26352623,0.6014297,1.9722832,0.0
-0.9855846,0.54680115,-0.78991836,5.7126894,1.0
-0.7457388,0.10333635,-0.32770973,15.973737,1.0
-0.503201,-0.35136303,0.8490965,5.675638,1.0
-0.300659,-0.9532294,0.92300165,15.785211,1.0
-0.9902111,-0.048502684,0.2564607,2.380689,0.0
-0.54472333,-0.39864832,-0.4906451,20.00437,1.0
0.39753315,0.8376383,0.47717026,1.3162189,1.0
0.53303826,0.1161467,-0.3577519,10.620973,1.0
0.42837647,0.20865943,-0.5891394,12.258587,1.0
-0.23160437,-0.82328516,-0.81150204,17.097973,0.0
-0.7912935,0.4423118,0.2867579,4.5135956,1.0
-0.7780673,-0.24973024,0.9795728,2.547132,1.0
-0.47138304,-0.63636255,0.59751743,0.1932142,1.0
-0.14433089,-0.21765307,-0.52582043,20.176605,1.0
-0.26778683,-0.66977525,0.26938063,5.379459,1.0
0.8069211,-0.06919775,0.8546328,0.5058927,0.0
0.5505092,0.24219377,0.28230628,1.9776348,1.0
0.15190272,0.28159738,-0.4220345,10.741054,0.0
-0.2017499,0.07802664,-0.72707695,30.0,0.0
-0.9251858,-0.45907253,0.030760305,5.7331853,1.0
0.41785124,-0.16583496,0.9319616,1.0749724,1.0
-0.42991278,-0.5498587,-0.016722517,9.221261,0.0
0.6155036,0.15735203,0.6606947,0.49342772,1.0
-0.8072208,0.89549685,0.12664239,8.572862,1.0
0.5421578,-0.87053573,0.15413205,6.081687,1.0
0.8905969,-0.6255279,-0.6060288,4.542609,1.0
0.629585,0.2042406,0.9388336,0.85891336,1.0
0.769314,-0.63779706,-0.93954885,2.8226814,1.0
0.9922198,-0.3762371,0.15677004,10.037332,1.0
0.21302846,-0.021260154,0.6471986,8.572796,1.0
-0.0145961745,-0.14813606,0.6572761,11.921584,1.0
0.6781649,0.8516488,0.39853528,1.5939054,1.0
-0.54940075,0.37238735,0.8198357,1.0573809,1.0
0.42021555,0.026630968,-0.37105766,9.493802,0.0
-0.45461023,-0.7237057,0.5173415,8.254536,1.0
0.25331512,-0.7527594,0.28458,10.505013,1.0
0.86638576,0.830478,-0.95332265,5.3815255,1.0
-0.9756172,0.04975107,-0.82498294,8.776016,1.0
0.044008818,0.39086524,-0.0151734995,15.037643,1.0
-0.77221805,0.36677936,-0.8721646,9.606741,1.0
-0.22755425,0.07428628,0.54806757,7.370086,1.0
0.46689245,0.34614167,0.3868109,7.292653,1.0
0.8553829,-0.45365673,-0.06986381,9.868115,0.0
0.7528334,0.9177764,0.5727019,0.8857767,1.0
0.23273264,0.17524648,0.43554768,4.528384,1.0
0.21467228,-0.97989833,0.13396856,9.472532,1.0
-0.37099063,-0.5373495,-0.19088534,28.568064,0.0
0.5067702,0.79145324,0.6020223,1.1074582,1.0
0.49327976,0.8126632,0.60358286,0.7589747,1.0
0.18001692,-0.66541106,0.34515715,0.64209425,1.0
0.29745468,0.4746324,-0.3164552,5.7401724,0.0
-0.05780125,0.4103519,0.433892,6.765388,0.0
-0.6768085,0.6359608,-0.36111265,7.0689216,0.0
0.34532854,-0.16756083,0.7456846,1.5674865,0.0
0.15558244,0.5512933,-0.7776912,10.948476,1.0
-0.17070433,-0.30372778,0.62894076,3.4332654,1.0
0.86156005,0.069796495,0.9176316,1.4406028,1.0
0.37972793,0.028444476,0.049288113,6.8345103,0.0
-0.20463729,0.539411,0.12551631,4.930781,0.0
0.7850208,0.9808888,0.79716885,0.4412228,1.0
-0.091042705,0.44771686,0.25342587,9.862629,0.0
-0.8306154,-0.713317,-0.20053457,21.297575,0.0
-0.047624774,0.7875144,-0.81378305,13.082452,1.0
-0.57275504,-0.26980993,-0.012817116,30.0,0.0
-0.047589358,-0.30322173,0.511681,2.5560246,1.0
0.9778835,0.9225588,-0.361835,1.8581793,0.0
-0.048167523,0.8192919,-0.68523115,2.4083822,0.0
-0.3129494,0.5433451,-0.11258235,1.7263608,0.0
-0.19405267,-0.21750316,0.79654324,6.483332,1.0
-0.4240233,-0.16302864,0.28825983,8.3368845,1.0
-0.41484413,0.44308382,-0.57604206,4.547313,0.0
-0.42032522,-0.91243356,0.31143293,21.501106,1.0
0.46567082,0.46358514,-0.76689965,12.233346,1.0
-0.045734826,-0.71020675,-0.9974344,10.313558,1.0
0.22589315,-0.85185856,0.34304056,11.59677,1.0
0.62012666,0.5217418,-0.8128103,6.1991787,1.0
-0.4067103,-0.8228945,-0.79304725,13.152508,1.0
0.09921456,-0.8841333,0.043561548,6.456937,0.0
0.9246429,-0.0034507657,0.3858444,6.200608,1.0
-0.512359,-0.4409681,-0.5820481,8.134643,1.0
-0.19099057,-0.7648876,0.6331847,2.1991348,1.0
0.888529,-0.0443449,-0.12762634,15.488523,0.0
-0.5148882,0.6382536,-0.06483655,2.6595085,1.0
0.057058804,0.7670907,-0.6609207,16.32815,1.0
0.6359139,-0.15299606,0.2199479,2.6432774,0.0
-0.47868833,0.6883961,-0.12371191,27.695581,1.0
-0.71580875,0.59566295,0.5099041,5.3448935,1.0
-0.04832502,0.7408254,0.515407,2.0012429,1.0
0.33938232,-0.54250205,0.5447692,9.307571,1.0
0.17757471,-0.4387362,0.26761225,4.0837994,1.0
0.32554865,-0.20228232,-0.5695786,14.097521,0.0
0.31547216,-0.5176165,0.35673058,13.284126,1.0
-0.44656754,0.5556958,0.2737053,3.9305022,1.0
0.097636774,-0.9151758,-0.15741538,1.5891727,0.0
-0.00860113,-0.13125822,0.9559995,4.5184083,1.0
-0.33775473,-0.37522367,0.7369921,18.485151,1.0
0.17436534,-0.90869,0.7079058,8.828635,0.0
0.23099239,-0.6884759,0.23098733,11.360741,1.0
0.98143077,-0.21726522,0.7661758,6.2381287,1.0
0.39076453,0.8262121,-0.5566036,8.329552,1.0
0.602323,0.40806848,-0.60912853,1.5282288,0.0
0.31649745,-0.117961355,-0.43938926,8.495673,1.0
0.33406612,0.45087862,-0.23909952,12.80575,1.0
-0.4037907,-0.44877905,0.64545465,1.9409298,1.0
0.88096535,-0.9353431,0.48545933,8.282782,1.0
0.6328598,-0.432808,-0.086098485,24.404293,1.0
-0.75049806,0.14191446,0.6814476,1.292538,1.0
0.36269814,0.30273435,0.0052397395,2.6307433,0.0
0.8088927,0.43685195,-0.26624382,2.4496408,0.0
-0.5617812,-0.75759125,0.37167838,0.85442525,0.0
0.43482727,-0.63251334,0.9436319,1.8833516,0.0
-0.9942733,0.7925802,0.90808165,0.8391674,1.0
-0.029138148,-0.6936582,0.9900154,12.091373,1.0
-0.1540347,0.69155735,0.33018044,5.4513807,1.0
0.8163447,-0.31642848,0.2352047,13.256002,1.0
0.07938255,0.31238213,-0.45839742,0.36877817,0.0
-0.7286853,0.7286637,0.18660714,5.252149,1.0
-0.84216064,0.25382707,-0.12654048,15.498981,1.0
0.9407757,0.96550834,-0.74785453,4.051709,1.0
0.67578554,0.95898235,0.7012696,0.10837841,1.0
0.8427079,0.08077441,0.08258136,1.7011203,1.0
0.099542275,-0.21316156,0.041192494,28.369314,1.0
-0.5208661,-0.33576095,0.2703585,3.9719603,1.0
-0.041086532,0.5360681,0.6655021,0.612656,1.0
0.5650433,0.21165551,0.64688766,1.3603823,1.0
-0.90826255,-0.43289182,-0.61582357,16.361176,0.0
-0.9184419,-0.17673178,0.16698827,4.715353,1.0
-0.641442,-0.3707716,0.08626596,12.393341,1.0
0.11850576,-0.115098916,-0.34421447,19.98792,0.0
-0.18350837,-0.6188171,0.4287793,14.8516655,1.0
0.920589,-0.5399548,0.3729149,0.406324,1.0
-0.25162688,-0.39738685,-0.91377085,4.829275,0.0
0.5294543,0.8648908,0.9923288,0.3590728,1.0
0.77054715,-0.2954781,0.7715783,3.1831667,1.0
0.64140767,-0.018448865,-0.41269886,2.203642,1.0
-0.94201356,0.36463478,0.010459107,10.055484,1.0
-0.98015475,-0.7132917,-0.58181375,30.0,0.0
0.035594985,-0.37221402,0.5689621,4.7289166,1.0
0.653536,-0.42567948,0.47092515,6.1775284,0.0
0.39235234,-0.32917264,0.83717245,6.417351,1.0
0.32406113,-0.19665995,0.64975786,6.6298065,0.0
0.8709571,0.48006457,0.17756855,2.023001,1.0
-0.53989935,0.9808455,0.9328161,0.38073903,1.0
-0.036921795,0.14423098,-0.3719351,21.603464,0.0
-0.36004907,0.55664086,-0.699666,14.813106,0.0
-0.6117524,-0.5952237,-0.51232123,15.208633,0.0
-0.039105423,0.22940652,0.2645678,4.8921895,1.0
-0.53498155,-0.225996,-0.7127132,30.0,0.0
-0.008435276,0.4139483,0.038542505,1.9414645,0.0
-0.99908155,0.60607165,-0.64871716,11.285686,0.0
0.66188383,0.83409196,-0.2283073,0.8407931,1.0
-0.056665104,-0.16463313,-0.6319499,19.753359,0.0
0.62703097,0.016893914,-0.45365462,6.5227137,0.0
-0.6019305,-0.4474284,-0.24389818,9.173101,0.0
0.9244994,-0.307387,0.5884133,7.5321655,0.0
-0.7891862,0.22055335,0.36850628,3.9902534,1.0
-0.43140796,-0.11484023,0.52088755,2.6555133,1.0
-0.6539581,-0.5923636,-0.696362,21.835537,1.0
0.73954475,0.617768,-0.5360761,5.0456815,1.0
-0.40170127,0.6829913,0.13712147,3.8674586,0.0
-0.4821799,-0.38703102,-0.8391222,6.029511,0.0
0.29588962,-0.81973505,-0.74407095,15.706935,1.0
0.58404267,0.12067822,-0.68649274,11.169954,1.0
-0.65208936,0.7868059,-0.120120086,5.86449,1.0
0.78118455,-0.6623917,-0.5006343,5.6931815,1.0
-0.40523314,-0.9334117,-0.8469678,11.5188875,0.0
0.3960615,-0.57823867,0.44979867,1.0375894,1.0
0.7033832,0.2946654,-0.08148294,8.781113,1.0
0.4095164,0.3416507,-0.0010408364,8.632816,1.0
0.85550874,-0.068276055,-0.5832583,10.338963,1.0
0.58748335,-0.6181167,0.04666402,9.000012,1.0
-0.22148824,-0.99735355,-0.97535294,13.7533865,1.0
-0.6404183,0.94234073,-0.4748418,10.443236,1.0
0.048201144,0.17827633,0.6176166,5.0439157,1.0
-0.8114891,-0.3441855,0.09403919,14.309008,1.0
-0.21755253,0.9533735,0.34239167,7.1918907,1.0
0.2950545,0.3509863,-0.9017499,13.0835705,1.0
-0.04698019,-0.44895652,-0.5870545,30.0,0.0
0.5107095,0.8318478,-0.5730021,1.2804925,1.0
-0.30758247,-0.68834376,-0.9262374,19.386618,1.0
-0.81313676,-0.2771027,-0.07317559,8.184092,0.0
-0.6938145,-0.515405,-0.8860153,6.774578,0.0
0.9618826,-0.31104517,-0.38075414,17.341124,0.0
0.94143033,-0.9190475,0.643838,2.1920757,1.0
0.8321915,0.3154483,0.27696916,2.6833992,1.0
-0.90546346,-0.18717854,0.8619339,8.3282585,1.0
0.85122794,-0.9263488,0.7252413,2.4093945,1.0
0.9586775,-0.45795405,-0.8350464,5.7997293,0.0
0.6491698,0.17667994,-0.9510359,9.001926,1.0
0.8108951,0.09585629,-0.7262523,17.249926,1.0
0.42614496,0.6928431,0.64267105,3.4148138,1.0
-0.8053688,0.59911263,0.50823283,0.4696665,1.0
0.40924558,0.9170685,0.23656571,2.0041037,1.0
