x0,x1,x2,time,status
0.37776226,-0.56490046,0.63211,16.587898,1.0
0.812171,0.08984482,0.38276666,1.6764398,1.0
-0.34135613,0.6582372,-0.6818975,30.0,0.0
-0.8167524,0.32683748,-0.9394182,14.574686,1.0
-0.41995227,-0.063686036,-0.1419502,16.291384,1.0
-0.4256145,0.18790418,0.60826796,0.11682925,0.0
0.49313822,-0.63543415,0.0012349959,9.121831,1.0
-0.82825565,-0.035989597,-0.34953564,16.697596,0.0
0.042949364,0.8325967,0.44010913,3.2073598,0.0
-0.17594685,-0.5130793,-0.52035964,8.973109,0.0
0.14540915,0.14996682,0.32147682,13.181184,0.0
-0.4275706,-0.122419946,0.2600615,7.8948507,0.0
0.3906381,0.9632098,0.53296345,0.7714234,1.0
0.8390988,0.07612178,-0.98264825,12.421781,1.0
0.50635064,-0.16896594,-0.9765643,27.396902,0.0
-0.46204954,0.15507735,0.8987475,1.6448883,1.0
-0.21133706,0.96015346,-0.9617733,10.829104,0.0
0.26743823,-0.98287624,0.29481757,4.742952,0.0
0.9562796,-0.15721811,-0.22995816,16.922226,1.0
0.50227535,-0.5944739,-0.29401177,0.71589386,1.0
-0.6688768,0.30394372,0.16109954,6.410317,0.0
-0.15847762,0.07147225,-0.010450853,30.0,0.0
0.8091515,0.5952557,0.18591222,3.2084596,1.0
0.5687092,-0.60554236,-0.8706086,18.192791,1.0
-0.46042922,0.01804888,0.58763283,2.124688,0.0
-0.9620123,0.94523734,0.35418433,3.331078,1.0
-0.74917847,-0.29576576,-0.12952954,30.0,0.0
0.7420646,-0.23010258,-0.22813827,4.0002437,0.0
-0.43472403,-0.48297617,-0.81494707,10.737826,0.0
-0.27135244,-0.72570235,-0.22402024,27.637247,1.0
0.2728497,0.0020068204,-0.9954043,2.6600223,0.0
0.47618577,0.27177942,-0.6911169,21.412209,1.0
-0.17701097,0.996113,0.30493122,1.0293078,1.0
-0.035836525,0.5677268,0.5545046,3.7990804,1.0
0.89587843,0.117750496,0.16626464,2.4401,1.0
-0.6110545,-0.18209723,-0.7686717,14.810597,1.0
0.18161243,-0.68638194,-0.71793365,11.722319,0.0
0.5739417,0.06434282,-0.65782356,15.944076,1.0
-0.026994228,-0.97268724,-0.9887679,8.112608,1.0
-0.60050154,0.9160472,0.90487736,0.7849153,1.0
-0.23450072,0.007573553,-0.58355504,22.942476,0.0
-0.28609362,-0.10659726,0.16033378,0.83372587,1.0
-0.5450855,0.80998856,0.50064313,2.5864537,1.0
-0.30320957,0.7577356,-0.79465103,14.5100765,0.0
-0.9842382,0.31438833,0.6439803,3.0267696,1.0
0.19254059,0.55689555,-0.15357985,12.464248,1.0
0.9812419,-0.2468976,-0.57818794,8.342106,1.0
-0.069205314,0.17677699,-0.34741503,16.670012,0.0
-0.23888469,-0.12428008,-0.88792336,24.17648,1.0
-0.21871923,0.60712427,-0.16372643,8.243732,0.0
-0.8755582,-0.66759056,-0.8524772,4.327938,0.0
-0.6083359,-0.6963849,-0.9648334,30.0,0.0
0.5161705,-0.33426332,0.64309317,11.960924,0.0
-0.8918664,0.2975375,0.57192874,1.5444243,1.0
0.85987943,0.6987623,-0.10142839,1.8772277,0.0
0.4073181,0.12815471,-0.82987255,2.852509,0.0
-0.75674534,0.6849649,-0.8461156,17.964548,1.0
-0.380191,-0.06179816,-0.022263372,30.0,0.0
-0.8770425,0.20891133,0.7701857,9.308261,1.0
-0.54479396,0.67027736,-0.034995575,14.865708,1.0
0.5098839,0.9121306,0.83133733,0.14975432,1.0
-0.2539067,0.8064289,-0.88853985,30.0,0.0
0.3305741,-0.84955454,0.09762755,7.947093,1.0
-0.9600852,0.69711477,-0.5923895,11.345182,1.0
0.67256176,-0.10872595,-0.9679568,12.030375,1.0
-0.029803379,0.3012604,-0.8038624,25.98983,0.0
0.7869137,0.7773801,0.5842869,0.44005883,1.0
0.24958761,0.79716444,0.36355233,3.0531847,1.0
0.20134622,0.2922663,-0.14158234,16.59641,1.0
-0.74431795,0.39295018,-0.84219545,19.344618,1.0
0.9388239,0.042334702,-0.19749281,14.937609,1.0
0.15480986,-0.4742662,0.3123053,13.826772,1.0
-0.7213448,-0.60235274,-0.89142513,3.4967484,0.0
0.8655332,0.030417785,0.25072113,2.1328335,1.0
0.6385395,-0.54088974,0.79469836,6.053351,1.0
0.78077704,-0.6807994,-0.9439289,14.231937,1.0
-0.97524506,0.22411206,0.9015079,2.5565941,1.0
-0.985912,-0.4670826,0.42459255,18.857937,1.0
-0.16003494,0.20031874,0.29488483,2.30131,1.0
-0.120228395,-0.05432409,-0.35455382,30.0,0.0
0.19492257,0.35274205,0.08009913,3.9487314,1.0
-0.56580895,0.3152556,0.7669186,0.54632103,1.0
0.19392584,-0.012104241,-0.16519766,13.935125,0.0
0.7860757,0.32758647,0.72110695,1.387494,1.0
0.07967499,-0.2856071,0.17571688,4.7178903,1.0
-0.3890094,-0.39669558,0.15366878,7.112315,1.0
-0.6339513,-0.29183772,0.3480707,0.9943026,0.0
0.5473095,0.3878865,-0.2665918,9.2176,1.0
-0.41681683,0.9984305,0.82826793,1.0415424,1.0
0.39779443,-0.5281607,0.75049555,6.3718114,1.0
-0.4381162,0.41599524,0.3250646,1.7831746,1.0
-0.49526966,0.11314969,-0.97167605,30.0,0.0
-0.080648616,-0.14394026,0.23122704,1.9662539,0.0
0.98651123,-0.5533125,0.91105735,6.663469,1.0
-0.89647454,0.47099426,0.47785276,1.147817,0.0
0.7373826,-0.5005872,0.31605893,12.143787,1.0
-0.3248187,-0.6520123,0.68672144,8.058576,1.0
0.3883487,0.2683735,-0.021210475,19.428064,1.0
0.6214261,0.9084188,-0.60768807,5.0903873,1.0
-0.8364751,-0.73058814,0.38407484,18.952118,1.0
-0.31918892,0.32012045,0.5854286,3.143138,1.0
0.022425553,-0.8678466,-0.8505613,16.652094,1.0
-0.23690595,0.1039986,-0.23416322,13.1303835,0.0
0.5473855,0.21226086,-0.20113926,4.1729283,0.0
0.5970777,-0.82234544,0.96251863,1.7028776,1.0
0.6069246,0.40593678,0.5637001,2.3367994,1.0
-0.73609215,0.7263732,0.9127015,0.21100639,0.0
0.19136189,0.65236026,-0.92931145,13.391923,0.0
0.5886323,0.033944927,-0.19456898,0.6879503,0.0
-0.28215018,0.102047965,-0.4713608,21.90256,0.0
0.7224461,0.1206656,-0.5002396,9.574587,1.0
-0.67923045,0.5747706,-0.7695955,15.773663,0.0
0.6099738,0.3204271,0.55652165,2.6900094,1.0
0.6003289,-0.20097335,-0.83899796,21.772158,1.0
-0.38350853,-0.0055908943,-0.38263455,0.5804098,0.0
0.30400312,-0.18385157,0.39322382,4.1209106,1.0
-0.009846439,0.95051473,0.78169477,0.7384462,1.0
-0.13048244,0.16753545,0.46956426,12.643185,1.0
0.32920238,-0.5112972,-0.8503125,16.446047,1.0
0.6388379,-0.15176415,0.8338975,7.2876353,0.0
0.32981896,0.37606227,0.20826924,1.8127412,1.0
-0.7266535,-0.71793765,0.99976027,1.9671963,1.0
0.9459884,0.29152498,0.15332331,1.4675919,1.0
-0.19820417,-0.698817,-0.49574012,5.434657,1.0
0.77814615,0.3995762,0.070191376,0.3297554,1.0
0.3951694,0.6801636,-0.8697558,10.581568,1.0
0.07473468,-0.031944524,0.21423447,6.72615,1.0
-0.26036978,-0.50449675,-0.90372366,13.354565,1.0
-0.8959561,0.1090789,-0.45049256,21.667929,1.0
-0.15087871,-0.21721396,-0.50067836,11.412809,1.0
-0.50007266,0.81184655,-0.19640091,15.446119,0.0
0.2530245,0.1757299,0.42639175,7.1861672,1.0
-0.6289143,-0.74558336,-0.82703507,6.9267597,0.0
0.53374267,0.6946313,0.037636798,1.2500529,1.0
0.15516423,-0.91300344,-0.53526163,12.767586,1.0
0.5731332,-0.35163978,-0.72830874,12.443049,0.0
-0.6319092,-0.4315062,-0.36190617,30.0,0.0
0.8295814,-0.5505136,-0.22923216,18.645784,1.0
-0.5352672,0.70010775,0.90693223,3.775034,1.0
-0.40023565,0.0080047855,-0.5152167,30.0,0.0
0.7638409,0.6645312,-0.3213115,6.8163366,1.0
0.7439242,0.4807699,0.2315626,2.635113,1.0
0.85723007,0.0063837273,0.88913053,0.7720061,1.0
0.45791462,0.3044957,0.8055489,0.97470313,1.0
0.57439864,-0.053303834,-0.72604424,12.919634,0.0
0.728761,-0.0836825,-0.2711463,23.132982,1.0
0.0076292627,0.1521604,-0.62660414,22.0317,1.0
-0.84013987,0.8057577,0.38855636,1.7907469,1.0
0.80205226,-0.5850872,0.6272468,4.4525504,0.0
-0.7426348,0.007112604,0.9604494,0.06100642,1.0
-0.86836606,0.62753344,0.65272665,0.74738514,0.0
-0.54272825,0.37136272,0.54247046,3.127081,1.0
-0.31859747,-0.9897841,-0.42517832,1.2523339,0.0
0.21704887,-0.19856949,0.12800999,3.6432164,1.0
0.9577289,-0.036778014,-0.8579078,14.822055,1.0
0.42404667,0.42361167,-0.018536042,13.731438,1.0
-0.96941257,-0.41927248,-0.10492274,16.175055,0.0
-0.9987421,-0.51363945,-0.37781432,17.516039,0.0
-0.455397,0.32681277,0.915779,2.5562518,1.0
0.23447284,-0.47929147,-0.81609243,14.155395,0.0
0.9129571,-0.7958449,0.21828176,1.127822,0.0
0.6441945,0.9627583,-0.74154305,7.689081,1.0
-0.4869768,0.8657425,-0.27352235,22.43934,0.0
-0.19620432,-0.33626524,0.9163265,4.5426927,1.0
0.04579034,-0.86073,0.6714437,5.443464,1.0
-0.578432,0.36887017,0.8411865,4.1015654,1.0
0.50440925,0.36559445,0.39275923,2.4353356,1.0
-0.5246786,-0.8302366,0.027273832,1.0033303,0.0
0.7219857,-0.2824291,-0.952586,30.0,0.0
0.12782949,-0.57388777,-0.86747044,4.868683,0.0
-0.9172218,0.6591574,-0.2697954,5.3462706,1.0
-0.39854392,0.9913044,0.99793,0.12607418,1.0
0.7866915,-0.88974935,0.49823332,5.8732204,1.0
0.38614723,-0.85576797,0.95362407,2.123751,1.0
0.71187246,0.65220267,-0.14423306,5.847715,0.0
0.12530097,0.3633104,0.87581074,2.725729,1.0
0.56378007,-0.28360763,0.10140395,4.6601677,1.0
0.5076284,0.44800568,-0.7703748,10.39494,0.0
0.9179087,-0.7992631,0.07689552,5.066311,1.0
-0.29588774,-0.10607161,-0.34747788,4.242998,0.0
-0.8702469,0.48553294,-0.36529952,16.233528,1.0
0.2893633,-0.1609986,-0.17472297,2.6320047,1.0
0.27416697,0.9811922,-0.7758155,7.934965,0.0
0.9761145,-0.61276037,0.7175525,7.2959266,0.0
-0.47193483,0.19370832,0.9166915,2.5293803,1.0
-0.16513099,-0.6087121,-0.17463648,30.0,0.0
0.9131722,0.024387134,-0.24719341,8.323711,1.0
-0.92758226,-0.4451298,-0.25041717,25.22455,1.0
0.71679604,0.3676103,-0.71037596,0.47924435,1.0
-0.08113324,-0.4430249,-0.021599581,24.723572,0.0
-0.76169294,-0.6500479,-0.19027138,16.37681,0.0
0.5537458,-0.011264536,-0.082685634,5.226561,1.0
-0.41223678,0.48908603,-0.19055344,2.3033528,0.0
-0.47358397,-0.33604732,-0.14233929,5.0043774,1.0
0.9039224,0.86301416,0.70678884,0.24008472,1.0
-0.84120774,-0.1549687,-0.61045575,11.857862,0.0
-0.9502135,-0.16026814,0.83765244,5.9896526,1.0
0.19141576,0.0034786183,0.062186815,8.076363,1.0
-0.68058854,0.1634054,-0.7611453,18.5518,1.0
0.84371084,-0.934564,0.9452806,0.057045702,1.0
0.45606172,-0.3972327,0.77782756,8.452782,1.0
-0.37826717,0.2320231,0.6218728,3.9476204,1.0
-0.90345156,-0.25755435,0.95432264,3.511268,1.0
0.01828218,-0.7837112,0.9799149,4.6945386,0.0
-0.9448567,-0.53961474,0.6415158,5.0099406,0.0
0.45836836,-0.28228688,0.5730807,0.005457442,0.0
-0.90503967,-0.49553812,-0.9958877,30.0,0.0
0.6704866,0.8607771,-0.21198373,4.873617,1.0
-0.50147015,-0.52277225,0.28098038,4.955708,1.0
-0.06703125,-0.72934496,0.7030159,1.5264618,0.0
-0.95316917,0.42643124,-0.29193372,17.776093,1.0
0.64368397,-0.57891595,0.6861954,2.263456,0.0
-0.49675354,0.21249956,-0.8896891,6.497475,1.0
0.86885154,0.09674721,-0.5004539,0.9917311,1.0
0.0023973365,0.69558924,0.77970266,1.8490369,1.0
0.6881678,-0.7045394,-0.2782678,18.676819,1.0
0.68659365,-0.97734654,-0.5957982,1.3783125,0.0
-0.36104086,0.30034795,-0.34197217,30.0,0.0
-0.8821631,0.46030644,0.8365804,2.5442815,1.0
-0.4459108,-0.9908679,-0.5837765,1.2450101,1.0
0.50614625,0.7437524,0.99112993,0.035311412,1.0
0.51053756,-0.9769566,-0.91457677,8.373058,1.0
0.8875056,0.07510602,-0.08361503,10.284844,1.0
0.14178881,-0.60716414,0.91075486,5.488973,1.0
-0.17463762,-0.59519726,-0.7357439,21.130388,0.0
0.12380738,-0.24154373,-0.6323434,30.0,0.0
0.47273132,-0.097206935,-0.16154008,30.0,0.0
-0.757301,-0.69862276,0.40483472,7.3073673,0.0
-0.63240504,0.439252,0.04393873,4.2798295,0.0
-0.7544953,0.04815207,0.9411429,1.9693223,0.0
-0.2094747,0.53130454,-0.39924383,30.0,0.0
-0.64411294,0.06641819,0.53118294,2.1711178,1.0
0.9102667,-0.3162231,0.19254604,1.8819832,1.0
-0.06319305,0.84272367,0.438956,1.4090906,1.0
0.09690347,-0.8220356,-0.3881173,17.483974,0.0
-0.112647586,0.9806498,0.108489305,4.761721,1.0
-0.11599213,-0.84416044,-0.07941068,28.960096,1.0
-0.5955224,0.38505495,0.16977632,0.6785053,1.0
0.8887583,0.679342,-0.72099006,6.9263844,1.0
0.34980664,-0.041744553,0.95371735,3.4207566,1.0
0.9940675,0.41454118,0.5553754,1.2040241,1.0
0.72696656,0.38023335,0.1373866,3.977107,1.0
0.6527626,-0.20751217,-0.9607817,30.0,0.0
-0.59941643,0.54847884,-0.9608895,23.132318,1.0
0.95883346,0.48787418,0.8652784,0.9730626,1.0
0.7198446,-0.47189194,-0.019110413,23.904928,1.0
-0.6617223,-0.55008686,-0.47280028,7.0388103,0.0
0.27945843,-0.16582745,0.051901817,8.119026,0.0
0.45000255,0.29176205,-0.8191895,2.2593215,0.0
0.47924742,-0.438756,0.16957445,5.1458783,0.0
0.8409566,-0.10419573,-0.7060255,15.311482,1.0
-0.21886675,-0.21509227,-0.6914043,0.14664088,0.0
0.87309927,-0.21509738,0.4567248,1.2751794,0.0
-0.19192824,-0.3551825,0.5095631,13.441973,1.0
-0.43716103,0.16663043,-0.5959666,27.359276,1.0
0.5248156,-0.8120114,-0.21744281,6.3626122,1.0
-0.13706207,-0.37512812,0.30491024,6.8101907,1.0
-0.45945248,-0.39546862,-0.23043944,17.547972,1.0
-0.040860496,-0.5219185,0.4289206,4.161461,1.0
-0.66446614,-0.37270373,-0.358859,4.2866936,0.0
-0.869904,-0.47998944,-0.5798461,1.8681707,0.0
0.82609814,-0.10235127,-0.76974326,3.2926216,0.0
-0.952657,-0.564862,0.3161039,7.5783677,1.0
-0.5125229,-0.047335114,0.8310445,0.32832885,1.0
-0.075531326,-0.045884177,-0.6157174,8.476617,0.0
0.25621372,0.2762645,0.747593,1.494947,0.0
-0.43319243,0.63237447,-0.15285508,19.114218,1.0
-0.598993,-0.9950092,0.87995285,14.055306,1.0
-0.7472619,-0.95715266,0.42623812,4.10986,1.0
-0.6163389,-0.1522352,-0.30081353,18.607485,1.0
0.0055898963,0.3922247,0.6440088,2.1872544,1.0
-0.6406474,-0.37698704,-0.8404824,15.795438,0.0
0.8834798,0.08256408,-0.32193077,7.8215203,1.0
-0.09686654,0.55732214,-0.59328145,4.565277,0.0
-0.84900117,0.045257837,-0.77519816,16.569422,0.0
-0.13864529,-0.66438997,-0.25212595,30.0,0.0
0.6257863,-0.7437471,0.9848589,5.3114,1.0
0.75765604,-0.66601384,-0.59503955,6.802405,1.0
-0.52442116,0.24540569,0.36526123,3.0424824,1.0
-0.9538954,-0.5728268,-0.35680655,13.590016,1.0
-0.7696921,0.55074567,0.49566042,6.8627167,1.0
0.95716095,0.9561617,-0.53000146,0.9901653,0.0
-0.4782098,-0.5786053,-0.22126177,8.385281,0.0
0.73507583,0.7100544,0.4989258,1.118232,1.0
-0.18280473,0.17077643,0.46861807,0.7355851,1.0
-0.367834,-0.33536085,0.25454876,6.800816,0.0
0.72113913,0.102897234,0.73657507,3.8620021,1.0
-0.48912564,-0.04697602,0.12192328,0.16835956,1.0
0.02665374,-0.111561194,0.6133043,25.252779,1.0
-0.60212845,0.50717413,0.34279352,4.1925764,1.0
-0.18503585,-0.6913541,-0.18472615,0.09477775,0.0
-0.4013687,-0.7138041,0.2873403,17.106209,0.0
-0.7386898,-0.3188841,-0.39362225,7.5269804,0.0
-0.1776584,-0.8655024,0.92741287,8.089908,1.0
-0.95404196,-0.1153586,-0.96239716,6.180154,1.0
-0.28557187,0.15306962,0.3370741,3.3434684,1.0
0.64516354,-0.8336925,-0.3714672,5.6687064,0.0
-0.76845914,0.70669067,0.8011827,2.0912848,1.0
-0.5195909,0.8130896,-0.7195941,21.796635,1.0
-0.0054633725,0.99875027,-0.07333457,11.030107,0.0
0.21450284,-0.10987596,0.75789726,1.3365363,1.0
0.57179356,0.005896715,-0.4201931,7.7636127,0.0
0.86928856,0.44178072,0.3483929,1.1161939,1.0
-0.10419961,0.15242273,-0.6303679,4.110242,0.0
0.7602098,0.1355397,0.35112205,0.16440772,1.0
-0.54982954,0.8508638,0.8557197,0.41701984,1.0
0.1751277,0.8973901,-0.9199183,1.9175956,0.0
0.27700618,-0.20909724,0.6138369,2.1795897,0.0
0.6891895,0.4297232,0.9117468,0.14337872,1.0
-0.54676056,0.6080479,-0.38466042,2.274917,1.0
-0.6657181,0.08600198,-0.8244495,21.7005,1.0
-0.5764922,0.97761256,0.59411234,0.6381461,0.0
0.43735918,0.89005345,-0.20620266,6.0042124,1.0
-0.63648677,0.3705839,0.8913214,4.941462,1.0
0.5063449,-0.026094478,-0.41974106,13.05985,1.0
-0.20577799,0.5904052,-0.9329336,5.3114386,0.0
-0.8432943,-0.09421511,-0.2995403,18.719744,1.0
-0.05505459,-0.62658113,-0.5554129,5.0770426,0.0
-0.3500362,0.78271335,0.027374823,20.754208,1.0
-0.6749646,-0.14939079,0.37958336,5.2740707,1.0
-0.16653335,0.77287984,-0.5624686,12.914252,0.0
-0.92286086,-0.42305988,0.81815755,2.5219421,1.0
-0.98319566,-0.47102216,0.07441129,16.235052,1.0
-0.90556145,0.8884378,0.56969154,0.88590854,1.0
-0.123309195,-0.7596793,-0.62242943,30.0,0.0
-0.96713984,0.23265494,0.13903196,3.7231007,1.0
-0.3027571,0.97362584,0.33532703,0.18081756,1.0
0.38060877,0.39816365,0.12784797,4.6642632,1.0
0.27221414,0.55069876,0.6613366,0.017997246,1.0
0.08347127,0.53133404,0.5921203,4.3790755,1.0
0.601333,-0.075985536,0.80801326,7.9447846,1.0
0.80442786,0.24520965,-0.91892815,8.037393,1.0
0.28735146,0.40482506,0.03830996,0.8070686,1.0
0.10487978,-0.6366394,-0.168397,17.1526,0.0
0.8415673,0.7112193,0.66261816,1.3065581,1.0
-0.09747137,0.17084233,-0.4148262,29.468359,1.0
0.30868894,0.1578956,-0.29377922,14.3543415,1.0
0.51658136,-0.054441623,-0.76478803,30.0,0.0
0.7485399,0.78046525,-0.9172444,7.4727535,1.0
-0.37503117,0.060029995,0.074436545,1.3191885,1.0
-0.9378907,0.71505755,-0.5784299,2.4538114,1.0
0.4146732,0.39646026,0.65041775,3.4859214,1.0
-0.68062896,-0.17954385,0.104126155,10.1046095,1.0
-0.46741545,-0.8197622,0.34951028,27.287724,1.0
-0.19768474,0.047989633,0.09181292,12.431707,1.0
-0.25263506,-0.8475508,0.18709378,8.809573,1.0
-0.91352427,-0.78818065,-0.95463216,30.0,0.0
-0.3154777,-0.30692583,-0.67048925,11.155079,1.0
0.51146823,-0.017033903,0.18290678,0.76477695,0.0
0.280616,0.015293216,0.5484885,9.186182,1.0
0.9016407,0.18699773,0.09605117,5.786385,1.0
-0.5330489,-0.06713825,-0.47671178,20.496328,0.0
0.628892,-0.29658023,0.105477504,12.194179,1.0
-0.8886696,-0.5960159,-0.0013991637,30.0,0.0
-0.53896385,-0.22437012,0.566752,3.017272,1.0
-0.46357757,-0.36864445,-0.8638355,4.2014866,0.0
-0.35083765,0.075587,-0.18801358,8.859007,0.0
-0.6093149,-0.6572454,-0.7662175,15.450609,1.0
0.8003147,0.16978076,0.7265953,0.29845896,1.0
0.77446955,0.80295795,0.5015902,0.08147517,1.0
0.7267224,0.119311415,-0.6325775,16.49907,1.0
-0.6014121,-0.81613576,-0.23423254,16.478975,1.0
0.19787619,0.40302253,0.13201731,7.644245,1.0
0.598055,0.8043402,-0.11149158,2.1200137,1.0
0.2900616,-0.49317738,0.25402787,0.70254153,0.0
-0.72695965,-0.28571448,-0.29347536,30.0,0.0
-0.644379,0.26172078,-0.7292283,10.732249,1.0
0.18362737,-0.9963911,-0.69688016,4.263218,0.0
0.75556105,0.9674317,0.46898204,1.1072634,1.0
0.030395277,0.15837367,0.5922927,3.4334548,1.0
0.36826873,0.19502723,0.6371188,1.4651059,1.0
-0.41994184,-0.2946098,0.25532764,12.979005,1.0
0.06463829,0.069564894,0.9256327,1.5730987,1.0
0.8799947,0.4271549,-0.92383426,5.8571734,1.0
-0.35666975,-0.5223512,0.4236902,2.1734884,0.0
-0.46277916,-0.2937365,-0.5559419,8.28703,0.0
0.8595338,0.97881776,0.8191829,0.01944616,1.0
0.2629119,0.25115734,0.8704272,0.8170844,1.0
-0.7665034,-0.38906002,0.48216754,4.7223973,1.0
0.20683773,0.477886,0.96462375,0.55008465,1.0
-0.5795924,0.7909426,0.15939794,12.623102,1.0
0.79521227,-0.19134757,0.886628,0.4059148,1.0
-0.32497865,0.875338,0.9718569,3.0751092,1.0
0.5213139,-0.7529066,0.897184,6.6698256,1.0
-0.57328004,0.53587365,0.97995174,1.134793,1.0
0.2873332,0.5198611,-0.015305235,5.2987247,1.0
0.5971203,0.5696983,-0.17015533,7.271875,1.0
0.92123955,-0.8480473,-0.48819548,3.462925,0.0
-0.49163368,0.108083695,-0.529926,10.362868,0.0
0.040313005,0.5732346,0.8446618,2.6039681,1.0
0.17002502,0.74631083,0.31656685,0.94743997,1.0
-0.3459112,-0.6247592,0.864938,0.026300654,0.0
0.6403273,0.60193926,0.99203485,0.9315957,1.0
0.6638214,-0.40210682,-0.4485471,30.0,0.0
0.9061114,-0.5757818,-0.9809876,10.585628,1.0
-0.31718552,-0.08659374,-0.7445402,1.4058151,0.0
0.5596686,-0.16793244,0.7333977,10.223617,1.0
-0.31680492,0.06123536,0.5263092,4.279397,1.0
0.5743517,-0.66459906,0.7822448,4.7196097,1.0
-0.23285794,0.24213365,-0.19086543,27.215183,0.0
-0.3911108,0.41843018,0.23955895,3.4937792,1.0
0.26287317,-0.1355352,0.11004284,6.0784903,1.0
-0.8347295,0.013957361,-0.24114667,1.5762945,0.0
0.5924114,0.9708426,0.6774649,0.40408984,1.0
0.5086881,0.8799654,0.9785008,0.36753786,1.0
-0.70977014,0.13666824,-0.47985944,15.58659,1.0
0.6190856,0.05839679,-0.66347593,1.0369965,0.0
0.13776018,0.68729377,0.79331356,0.68294513,1.0
0.11626127,-0.7490402,-0.54164094,14.600388,1.0
-0.41769072,-0.4455222,0.5249772,16.983036,1.0
0.6686559,0.32919848,0.707215,1.3997039,1.0
-0.6525354,0.9600334,0.5582758,1.1192,1.0
0.83007425,0.7393055,0.7397564,0.7612678,1.0
0.5488956,-0.64625233,0.20265596,6.0770907,1.0
-0.96398133,-0.24341749,-0.11900743,26.563988,0.0
0.9019606,0.64990336,-0.79869264,5.1601577,1.0
0.76529914,-0.5930316,-0.24577394,8.604644,1.0
0.35898492,0.59834063,0.21918412,1.306171,1.0
0.9162473,0.55989456,-0.9943757,5.1249313,1.0
0.050072186,0.38938817,-0.8028643,4.1764374,1.0
0.99675673,-0.18679196,-0.23657444,11.122628,1.0
0.6125749,0.12254877,0.72194856,1.8730252,1.0
0.10606301,-0.7389422,-0.51951104,12.574604,0.0
0.101244286,-0.46978694,-0.8756776,7.7197714,1.0
0.29376534,0.4345203,-0.33784544,10.752445,1.0
0.78789663,0.09833274,0.6846579,1.6231757,0.0
-0.37254483,-0.80362236,-0.894454,26.624033,1.0
-0.5671996,0.2626556,-0.46285182,29.30666,1.0
-0.8510303,0.8763464,0.7724599,2.3832676,1.0
0.8126905,-0.70163417,-0.55419654,5.1157517,0.0
0.07580696,-0.46811348,0.87950855,3.9448006,1.0
-0.56943685,0.4774394,-0.62966955,11.116896,0.0
0.4949515,-0.2738111,-0.026892459,19.75756,0.0
-0.6508368,-0.16921093,0.25123674,0.66492647,1.0
-0.47671732,0.74062383,-0.6390497,23.32571,1.0
0.23103666,-0.10170332,-0.09542498,18.864218,0.0
0.24933246,0.13274589,0.90597695,0.62904084,1.0
-0.83267695,-0.20335114,-0.4271788,24.84181,1.0
-0.06655206,0.44427538,-0.60640144,30.0,0.0
0.110280536,-0.99523246,-0.92159873,15.003905,1.0
0.8750871,0.62717664,0.012698168,3.2032297,1.0
-0.4389778,-0.3216001,0.43779787,14.178943,0.0
-0.54148394,0.34154472,0.49050194,2.4981737,1.0
0.42271698,0.5522299,0.5700543,0.65451586,1.0
0.48567152,-0.56664896,-0.75433034,18.60967,1.0
0.0051664636,-0.4131498,0.885706,11.576232,1.0
0.45404977,0.87126577,-0.023672653,3.561996,1.0
-0.7569263,0.5132718,-0.043273572,12.0098295,0.0
0.38838044,-0.61610097,0.244598,11.562206,1.0
0.18696432,-0.8214091,0.20508766,8.066761,1.0
-0.36333376,-0.2515537,0.9618856,0.93754673,1.0
0.66681683,0.7795726,0.91738516,0.4642143,1.0
0.22286522,-0.35623488,-0.16099507,12.917005,0.0
-0.52466136,0.733739,0.96007454,1.3723516,1.0
-0.02813036,0.46526456,-0.4581199,5.1439533,0.0
0.9961362,0.11427203,-0.14084835,3.033358,1.0
-0.018182617,-0.32719713,0.9085318,0.2258573,0.0
-0.7477003,-0.17651641,0.00044602886,3.9124181,1.0
-0.52019393,0.8212701,-0.27658224,19.33574,1.0
-0.8150422,0.15073903,0.82745516,1.7580748,1.0
0.53122556,-0.6833637,-0.84475946,1.2100548,0.0
-0.42773485,-0.5160918,-0.6766959,9.352628,0.0
-0.091564745,-0.32404438,-0.1534931,23.747108,0.0
-0.07806609,0.81139976,-0.71745473,14.061877,0.0
-0.36988807,-0.05475108,0.27869463,4.6963143,0.0
-0.24842408,0.5034608,0.70416903,0.8657429,1.0
0.7045873,-0.22310863,0.4611044,11.385066,1.0
-0.40842444,0.41861075,-0.6866282,30.0,0.0
-0.8127027,0.97987646,0.09102977,1.6075186,1.0
-0.7614634,-0.48079833,0.42200956,11.69812,0.0
0.07434342,-0.4625332,-0.44669935,30.0,0.0
0.6976655,-0.2216089,-0.59958804,18.75718,0.0
0.09762675,0.8874351,-0.9690644,12.370185,0.0
-0.30478144,0.7416357,-0.03890915,8.481831,0.0
