x0,x1,x2,time,status
0.44597086,0.60027194,0.25531715,0.6576058,1.0
-0.4981243,0.22913097,-0.8647525,2.0113368,0.0
0.08614295,-0.6408767,-0.27918223,22.877758,0.0
0.892704,0.6673733,0.52997804,0.6547982,0.0
0.58404267,0.12067822,-0.68649274,11.169954,1.0
-0.65208936,0.7868059,-0.120120086,5.86449,1.0
0.9849011,0.8603031,-0.3562296,3.870893,1.0
0.78118455,-0.6623917,-0.5006343,5.6931815,1.0
-0.71505916,-0.9777728,-0.8071636,1.6877117,1.0
-0.40523314,-0.9334117,-0.8469678,11.5188875,0.0
0.60630566,-0.34508923,-0.11253735,26.846651,1.0
-0.074656256,0.45609623,0.9241802,3.2330658,0.0
-0.22148824,-0.99735355,-0.97535294,13.7533865,1.0
0.6286157,0.970085,0.49449122,1.7647753,1.0
0.17743376,-0.059401255,-0.17073494,7.2493315,0.0
-0.85578287,0.830675,-0.85870177,1.4108278,0.0
0.048201144,0.17827633,0.6176166,5.0439157,1.0
0.3587563,-0.574222,-0.08588819,25.722467,1.0
0.76069736,0.1463256,-0.4308478,3.6238086,1.0
0.43070674,-0.65879726,0.19135654,2.9182916,1.0
0.20015617,-0.79049593,-0.4544691,2.3915782,0.0
0.5645333,0.89444566,-0.45561185,3.0708902,0.0
0.31115955,0.51313764,-0.04733111,6.13842,1.0
0.35928562,0.96422625,0.09736651,0.30416694,1.0
0.04434847,0.99135834,-0.39656448,15.333892,1.0
-0.42362276,0.39277446,-0.26632982,13.403909,0.0
-0.8561603,0.07994996,-0.13746347,2.7415874,0.0
0.9618826,-0.31104517,-0.38075414,17.341124,0.0
0.59900063,0.7481684,0.11125642,0.8173343,1.0
-0.052423514,-0.44561207,-0.05872991,6.218805,0.0
-0.18537813,-0.2105409,-0.12572992,7.7873893,0.0
0.94143033,-0.9190475,0.643838,2.1920757,1.0
0.8321915,0.3154483,0.27696916,2.6833992,1.0
-0.9049778,-0.73530215,-0.17431752,11.608679,0.0
-0.90546346,-0.18717854,0.8619339,8.3282585,1.0
0.85122794,-0.9263488,0.7252413,2.4093945,1.0
0.6491698,0.17667994,-0.9510359,9.001926,1.0
0.8108951,0.09585629,-0.7262523,17.249926,1.0
-0.55033803,0.28534737,0.9017334,1.7051631,1.0
0.06618844,0.13061336,-0.9383097,30.0,0.0
0.40924558,0.9170685,0.23656571,2.0041037,1.0
0.34234145,-0.84662265,0.68192875,9.039258,1.0
0.28564745,-0.7041904,0.79789627,14.471552,1.0
0.38045344,0.80228716,0.81146216,0.15717615,1.0
-0.56942135,0.9503912,-0.7032877,0.95243263,0.0
-0.43569198,0.33443892,0.84545875,0.09815088,1.0
0.3217561,-0.6487878,0.3032623,12.400947,1.0
0.23995852,0.9635664,0.9261347,0.7131517,1.0
-0.12428238,0.43959048,0.7877987,3.3932886,1.0
0.16523023,0.45217705,-0.16246189,20.98306,1.0
-0.5108646,0.09239085,0.012295569,2.0501587,0.0
-0.9271891,0.48737848,-0.78681123,11.911231,1.0
0.09740777,0.19643451,-0.01706609,2.4734926,0.0
0.7450355,-0.04388356,-0.60970944,21.71007,1.0
-0.43311074,0.2901274,0.0103995325,5.8672442,1.0
-0.35764593,-0.8772791,0.489952,18.09968,1.0
0.1884989,-0.80330044,0.5422638,2.2584963,0.0
0.6943648,0.2830128,-0.2071332,5.3942695,1.0
-0.77918667,0.6610691,-0.72820693,13.780659,0.0
0.1489786,-0.002224683,-0.99602455,3.0641165,1.0
0.14945704,-0.15882911,0.21009836,8.345851,1.0
0.15572746,-0.82784015,-0.6207565,14.430985,1.0
-0.50420153,-0.27440608,0.99531806,3.1375163,1.0
0.09953833,0.066066615,0.031228155,6.7046905,1.0
-0.14996,-0.28867072,-0.61465424,15.831319,0.0
0.46473047,0.023088656,0.5943012,2.6807442,1.0
-0.3758709,0.90874493,0.10470956,9.872358,1.0
-0.7307858,-0.11160473,-0.46644875,5.8999286,0.0
0.16112822,0.3193566,0.4629947,0.14559817,1.0
-0.7814991,0.2293344,-0.358002,16.427986,1.0
-0.28992185,-0.8259092,0.9527608,9.1854725,1.0
-0.56015855,0.8247497,-0.5506582,23.01157,1.0
0.80077124,-0.41543067,-0.95059764,15.430997,1.0
0.68403625,-0.123255834,0.57354945,1.6990135,1.0
-0.7177043,0.9054287,0.985165,1.6063925,1.0
-0.32433,-0.30006537,0.17283612,14.880407,1.0
-0.9426369,0.66592145,-0.58881086,12.293306,1.0
-0.27877086,0.16771735,0.8991805,7.1935024,1.0
0.8990991,0.9487039,0.7879615,0.1217713,1.0
0.6867808,0.9926382,0.6245724,0.38563204,1.0
-0.783619,-0.20652498,-0.57309544,5.6241446,1.0
0.24173449,0.74711215,-0.8025327,8.612068,1.0
-0.42854545,-0.11802873,0.026730143,3.1597629,1.0
-0.48049903,-0.927952,-0.7972529,5.282169,0.0
-0.6605677,-0.9364062,0.23566212,15.312658,1.0
-0.47443485,-0.6266117,0.9203458,3.9779558,0.0
-0.77295053,-0.029261893,-0.21802488,19.531847,1.0
0.050096836,0.99170625,0.03860879,5.472208,1.0
0.42726254,0.4019339,-0.6920308,7.3896465,0.0
0.14058837,-0.6729577,0.84643805,13.405303,1.0
-0.95101535,0.9067563,0.36817738,0.4496548,1.0
-0.37204695,0.0726559,-0.8534114,3.6269028,0.0
-0.19181143,-0.5059649,0.9862816,11.745494,1.0
-0.93255323,0.21462786,0.35959432,5.2950835,1.0
0.109242976,0.9447109,-0.2647652,13.5196705,1.0
-0.44873896,-0.89295673,-0.7383202,13.962775,0.0
-0.39418486,0.44466078,-0.48635933,30.0,0.0
0.73071116,-0.82947516,0.4715933,0.3573167,0.0
0.8627559,-0.88220626,0.60771346,2.2927122,0.0
0.89177054,0.30786452,0.43553543,0.4202648,1.0
0.3460251,0.82734567,0.29166618,4.9973536,1.0
0.7903122,-0.14028837,-0.81318957,15.462221,0.0
-0.3867573,-0.5105569,0.64377856,22.933857,1.0
0.52960974,-0.8200343,-0.75911635,14.353477,1.0
-0.6136309,0.8312915,0.7587528,0.13179949,1.0
0.6102963,-0.7982778,-0.23910572,12.5981,1.0
0.9491458,-0.9257655,0.681427,4.8042254,1.0
0.4011698,0.9337117,0.6759546,0.64373994,1.0
0.75005484,-0.94777715,-0.6778054,8.031049,1.0
0.4093911,0.75183445,0.3561602,0.14455074,1.0
-0.17833698,0.45836285,-0.5241065,22.827318,0.0
-0.7223673,0.111662745,0.7419239,0.7316323,1.0
-0.59997994,-0.11800128,0.12631215,4.856364,0.0
-0.9837857,0.41218594,0.90872663,1.9853381,0.0
-0.065263435,0.31011078,0.24387875,5.9254146,0.0
0.7340826,0.50470334,0.5231765,0.20958824,1.0
0.37892118,-0.66893506,0.52621883,0.35350233,0.0
0.14515422,-0.34473616,0.037591822,4.389511,1.0
0.08651607,0.03434579,-0.8969634,11.8623295,0.0
0.36518326,0.1541667,0.011456116,3.505581,1.0
-0.2530011,-0.9558976,0.85629797,9.131225,1.0
0.5385078,-0.004553172,-0.74735963,30.0,0.0
0.09192556,0.4365492,0.76114815,2.1170192,1.0
0.9119324,0.5490224,-0.3787843,3.9708345,1.0
-0.27412117,-0.4253825,0.46772587,6.0304246,1.0
0.16546674,-0.6422568,0.117734976,16.982525,1.0
0.061489705,0.29151163,-0.38582075,30.0,0.0
0.5315821,0.47096723,0.77141976,0.70017785,1.0
0.052580882,0.11970247,-0.4055619,12.894126,0.0
0.1313195,0.11860834,0.64866066,9.140132,1.0
-0.847568,-0.98390454,0.28745246,3.0776968,0.0
0.13365571,0.69507676,-0.07479185,5.2653527,0.0
-0.7934862,-0.05995523,-0.5862688,13.354525,1.0
0.518651,0.28836602,-0.27188772,13.613875,1.0
0.5247332,0.05414644,-0.93437815,19.714926,1.0
-0.95131516,-0.32622683,0.7667935,6.2935743,1.0
0.18129194,0.61894625,0.5246786,2.827052,1.0
-0.96435076,0.8742434,0.67347217,0.38947523,1.0
0.58609855,0.28259355,-0.15425055,2.572786,1.0
-0.00960765,-0.018731184,-0.22388807,5.76267,0.0
0.35200968,-0.19611312,-0.43930662,18.475206,0.0
-0.7940109,-0.17234321,-0.11484954,3.4751189,0.0
0.85117,-0.103494965,-0.83849096,28.377754,1.0
-0.15727942,-0.23383741,0.16810462,0.16694926,1.0
-0.27285555,-0.89311826,0.04055533,9.356509,1.0
-0.51841265,-0.0039558467,0.21924983,4.250611,1.0
0.37864083,-0.71465063,0.06491271,8.795066,1.0
-0.30887532,-0.59506184,0.8905431,2.1423452,0.0
-0.8009947,0.78779584,0.9480217,0.105519325,0.0
-0.46355316,-0.22303209,-0.15305312,15.141349,0.0
0.11728904,-0.43411654,0.5047381,3.4471483,1.0
0.7966269,-0.6233398,-0.3219059,17.318104,1.0
-0.9172725,-0.95881075,0.88980657,30.0,0.0
-0.91598296,-0.9982283,0.46160766,4.464845,1.0
-0.10422471,0.012827914,0.67212284,9.3780365,0.0
-0.27709606,0.8293714,-0.19008352,23.498287,0.0
0.17950067,0.21714193,-0.27888393,20.420656,1.0
-0.9838806,-0.44231877,0.5601846,0.7647894,1.0
-0.9986622,-0.025921553,-0.2631041,13.638825,1.0
0.74914813,-0.7315485,-0.66388303,14.088804,1.0
-0.041746862,0.1512498,0.54742014,0.13153972,1.0
-0.03204803,0.13731635,-0.9241455,2.000093,0.0
-0.57131255,-0.4910725,0.7451752,6.5217724,1.0
0.3206016,0.5445926,-0.8587429,16.126528,1.0
-0.6200188,-0.5879829,-0.35902673,2.23069,0.0
-0.94421595,-0.9374083,-0.42336226,23.767218,1.0
-0.35462976,-0.15054318,-0.24383621,3.1545622,1.0
0.54912555,0.83583325,-0.9576786,4.482147,0.0
0.79391694,-0.25622612,-0.014361305,11.36764,0.0
0.9591078,-0.3123784,-0.2367877,30.0,0.0
-0.42689538,0.07264659,0.8781599,0.5667291,1.0
-0.5364299,-0.2593928,0.29480088,15.443651,1.0
0.47621888,0.32747152,0.2347898,4.7340302,1.0
0.77516717,-0.37133214,-0.74038637,4.6693397,0.0
-0.20611182,0.21953547,-0.2649765,6.3426356,1.0
-0.48302585,-0.44845322,0.8495588,2.5762846,1.0
0.52982247,-0.6728402,0.948819,1.6635526,1.0
0.26701483,-0.8959401,-0.75775254,13.952611,1.0
0.40151262,-0.7587231,0.0066723237,1.4090317,1.0
0.75961995,0.6754246,0.88964885,0.323894,1.0
-0.5979111,0.765996,0.28657916,5.370977,1.0
-0.4561752,-0.25160724,0.27146184,12.949947,1.0
-0.365247,-0.88941526,0.24170554,2.6591706,0.0
-0.96665734,-0.6654387,0.065260224,7.9564304,0.0
0.09300665,0.4965686,-0.2906997,5.59621,1.0
0.43934777,0.9955023,-0.1679348,2.2394571,1.0
-0.76551324,0.3327864,0.05530379,1.3762774,1.0
0.47181273,-0.661475,-0.99799263,6.53824,1.0
0.8330992,0.8840097,0.21629287,0.5853185,0.0
-0.09174406,-0.09161626,0.44305956,9.982646,1.0
0.7682162,0.62095696,-0.5105629,7.567435,1.0
0.68463546,0.6767083,-0.5730676,7.860023,1.0
-0.5626428,0.46198532,0.32170972,6.4867234,1.0
-0.8468009,0.899979,-0.14789188,11.157252,1.0
-0.066481434,0.050384365,-0.23986742,7.494515,0.0
0.959494,-0.46064574,-0.56438947,23.307642,1.0
-0.0534592,0.1582762,0.7341375,11.246711,1.0
0.832752,-0.1961357,-0.052331164,20.608725,1.0
-0.3515403,-0.23810773,0.6317216,11.066535,1.0
0.89539206,-0.4538702,-0.276715,19.11696,1.0
0.28661492,-0.31006375,0.32847175,15.091381,1.0
-0.8557277,0.7450727,-0.083549775,5.781248,1.0
-0.09446136,-0.436476,0.18919381,14.136206,1.0
0.33792397,0.55661297,0.466001,5.6155586,1.0
0.94446504,0.09769332,-0.03302101,3.8268235,1.0
-0.24385907,0.8154877,-0.22606741,3.272714,0.0
0.633258,-0.38563928,0.90893024,1.1538794,0.0
-0.832118,-0.5932328,0.6303503,11.856224,1.0
-0.90122545,-0.042029634,-0.29562205,6.721917,1.0
-0.33431712,-0.44776854,0.78775805,9.281329,1.0
-0.16510996,0.68889993,0.8649555,1.5042006,1.0
-0.34916183,0.40066594,0.42878532,3.191717,0.0
-0.026754621,-0.035760555,0.17858668,12.973405,1.0
-0.44625485,-0.17326339,-0.010801119,0.956553,0.0
-0.03182599,0.4190664,0.7771745,6.23557,1.0
0.480334,0.5787675,-0.5176394,13.181495,1.0
-0.9917231,0.07103686,0.2939638,2.029524,1.0
-0.82739747,0.7854825,0.5505405,1.693124,1.0
-0.54046607,-0.49904993,0.44278598,0.63382,1.0
-0.65717804,-0.3592263,0.7350287,2.6994567,1.0
-0.80283654,-0.48679,0.21294135,16.845308,1.0
0.28859898,0.41566986,-0.79805297,9.115573,1.0
0.57719654,0.8790214,-0.9035568,8.329939,1.0
0.7564585,0.9913508,-0.82399017,5.949227,1.0
0.9603765,0.061356544,-0.81296337,2.3741875,0.0
-0.15047787,-0.78482276,0.9268021,2.9174123,1.0
-0.119830064,0.17828073,-0.7660723,9.953023,0.0
-0.9920271,-0.46204692,0.16047215,1.406785,1.0
-0.9712905,-0.809679,-0.43514568,4.3616796,1.0
0.96117884,0.39242107,0.77608025,0.023811629,1.0
0.22591642,0.81833243,-0.6155905,15.637043,1.0
-0.34504434,-0.41505218,0.640959,9.483645,0.0
-0.39240712,0.69614875,0.7138786,2.9621735,1.0
0.9406076,-0.7727833,0.4300004,6.7371373,1.0
0.48037356,0.51813257,-0.98260075,9.954709,1.0
0.63593805,0.121693715,-0.5635621,9.168845,1.0
-0.15370075,0.35476676,-0.3044799,2.082339,0.0
-0.3726949,0.19416036,-0.16939607,10.457626,0.0
-0.076740466,-0.006679842,0.3923399,1.5274279,1.0
-0.8919907,-0.1559832,0.6335284,10.743322,1.0
-0.36257595,0.47576115,-0.49810198,10.133495,0.0
-0.57100254,0.3737477,-0.43984568,27.83252,1.0
-0.20300178,0.6699523,-0.29578862,30.0,0.0
0.5773463,0.38149625,0.8107118,1.8045601,1.0
0.110189684,0.62130284,-0.21335277,16.057095,1.0
0.7932875,0.89781046,0.77218115,0.3472039,1.0
0.59961855,-0.80217,0.535322,2.0738618,1.0
-0.8453903,-0.94520545,0.3441808,4.620435,0.0
-0.4276323,-0.4878302,0.27726623,2.4491646,1.0
-0.15392789,0.036257416,0.7412465,6.9118404,1.0
0.43362865,-0.63228005,-0.6671023,8.560463,1.0
-0.7451387,-0.90961325,0.7991545,26.855328,1.0
-0.7556459,0.79787433,0.6905269,0.56753415,0.0
0.13868272,-0.5821733,0.85926765,14.23383,1.0
-0.18930033,0.04524242,-0.7988729,4.1125827,0.0
0.07891071,0.8825559,-0.4369224,6.8452663,0.0
0.9794869,-0.016415551,-0.049756218,12.659435,1.0
-0.02754457,0.5989942,-0.6771047,13.238787,1.0
0.496589,0.30135936,-0.28700832,8.908168,1.0
-0.563259,-0.8040886,-0.7642726,17.088009,1.0
0.7757211,0.49400166,-0.78623843,7.412056,1.0
-0.23257482,-0.94698703,0.7667355,1.3513842,1.0
0.8133951,0.4303122,-0.9377235,7.610171,1.0
0.44949728,-0.8263388,-0.07055128,5.3574333,1.0
0.33285916,-0.36795637,0.866375,6.825682,1.0
0.73602766,-0.969204,0.19515686,7.869581,1.0
-0.64725065,0.90654504,0.5233827,0.7801546,0.0
0.25712878,-0.8069361,0.051103983,8.255921,1.0
-0.9683779,-0.7424352,0.5894484,12.391508,1.0
0.65642565,-0.7028807,0.4086718,12.11735,1.0
-0.3920216,0.4713454,-0.4556792,23.805103,0.0
0.47379705,-0.13340135,0.98905987,2.9473062,1.0
-0.9071072,0.3969153,-0.51123875,14.984342,0.0
-0.04812525,-0.44568956,-0.9323708,15.980148,1.0
-0.9016262,0.7049448,-0.4399083,5.016021,0.0
-0.51983696,0.28099498,-0.65119964,23.46207,1.0
-0.7599365,-0.9101831,0.1864297,12.958784,0.0
0.95239055,0.7277702,0.57920593,1.4930065,1.0
-0.84906214,-0.7762743,-0.0901047,9.26899,0.0
0.15422758,0.33553317,-0.9903742,9.727999,0.0
-0.010374144,-0.35378653,0.3483497,1.2650471,1.0
0.07031648,-0.102830626,0.030996416,0.7341765,1.0
-0.1814996,0.42454806,0.18024822,10.983568,1.0
-0.5966916,0.7275706,0.5717436,0.6314524,1.0
-0.7047923,-0.8949432,0.95933586,19.325434,0.0
0.5289751,0.92674005,0.36424795,0.6126569,1.0
-0.7960738,0.9315644,-0.7292983,14.966725,1.0
-0.5021061,0.12942384,-0.30507687,30.0,0.0
0.0011049437,0.4776193,-0.8462473,1.9256452,0.0
-0.2960178,0.20252305,0.637052,0.8668442,1.0
0.6143164,0.28962848,0.21221137,4.028438,1.0
-0.9476737,-0.7759455,-0.096988164,12.985615,1.0
-0.6072449,0.65994644,-0.13932487,7.5757084,0.0
0.6559384,0.3888212,-0.635585,5.056205,1.0
-0.88733816,0.6112759,-0.24026245,0.7978161,1.0
-0.76356304,0.604218,0.594271,6.890909,1.0
-0.23943618,0.8165947,0.3344907,7.5677443,0.0
0.6528091,0.18517114,-0.7499879,14.616061,1.0
0.52933204,0.2840997,0.46837816,2.3888361,1.0
-0.4164976,-0.045029856,-0.97619975,1.3675393,0.0
-0.94005233,-0.8856296,0.46729437,3.408561,1.0
-0.7834384,0.059096444,0.62636346,0.48181713,1.0
0.39142817,0.7358706,0.64950275,0.47631162,1.0
0.5896769,0.99069726,0.30766252,1.0487261,1.0
-0.73050696,0.17831825,-0.60701776,9.267114,1.0
-0.63438505,0.100341186,0.72147155,2.2905874,1.0
0.69137925,-0.6433537,-0.8410643,7.594638,1.0
0.81742454,-0.99628884,-0.9649337,2.6010342,1.0
-0.54891,0.17168322,0.44395986,7.383681,1.0
0.08896325,-0.6478512,-0.10360255,18.175396,1.0
-0.14764662,0.59164107,-0.8927838,30.0,0.0
-0.74765956,-0.37355983,0.6869808,10.951158,1.0
-0.91405076,0.51787645,0.75663906,2.475981,1.0
0.097966455,0.55657685,0.98210245,4.4199047,1.0
0.06731533,-0.034848236,-0.7661747,13.475491,0.0
0.3487524,0.59098846,-0.43028128,0.6097275,1.0
-0.27921903,0.890438,0.55679053,2.2348843,1.0
0.5421897,0.9816395,-0.24654667,4.4329886,1.0
-0.30870765,0.15290602,0.32972553,9.176303,1.0
0.54037017,0.5174728,0.06779221,2.3308716,1.0
-0.8367063,-0.71238947,0.9042795,18.19716,1.0
-0.6343877,0.5107952,0.7530817,3.136267,1.0
0.6298546,0.36045995,0.8649191,2.506603,1.0
0.71119195,0.55363655,-0.3844392,6.7146673,1.0
-0.4141074,-0.23417534,0.70466673,4.9905148,0.0
0.29483274,-0.33275756,0.37224334,12.418049,1.0
0.47123024,-0.09422242,-0.92888004,22.764507,0.0
-0.048501957,0.21032846,0.088917635,0.46376026,1.0
0.41118595,0.5341558,-0.67596424,12.513064,1.0
-0.4006541,-0.64067924,-0.08582086,1.8395904,0.0
0.3285559,0.8141396,0.36076903,0.3866244,1.0
-0.006888203,0.79302055,0.71094334,1.558945,1.0
-0.6597136,-0.8227676,-0.9273499,30.0,0.0
-0.7341897,0.023240937,0.3816761,1.494114,1.0
-0.056551505,0.9790963,-0.59246397,28.28915,1.0
-0.3679222,0.139326,0.28268975,3.3796825,1.0
-0.6151175,0.8261072,-0.62671787,5.3541327,0.0
-0.7681499,0.61596525,-0.62639606,8.513615,0.0
0.57915574,0.46435612,0.30871904,4.5748143,1.0
-0.9418618,-0.7628877,0.55595064,19.268919,0.0
0.21040945,0.844973,-0.03998742,14.14317,1.0
0.8462261,-0.9127381,-0.583645,1.3812048,0.0
0.8613147,-0.35715678,-0.40548497,30.0,0.0
0.7402104,0.77370346,0.3719504,1.3264515,1.0
-0.20965381,-0.040422864,0.8709649,1.1097188,1.0
-0.8985237,0.044285953,-0.8879272,23.181896,1.0
0.34197965,-0.5898708,-0.26405185,17.6554,1.0
0.09325456,-0.59287214,0.65549695,6.696392,1.0
-0.068030216,-0.89901483,-0.33461148,12.103874,0.0
-0.20071134,0.9931763,-0.09080848,13.828118,0.0
-0.9836049,0.026353512,-0.62770444,16.389088,1.0
0.14736567,-0.5800246,0.9252193,9.294974,1.0
-0.15614533,0.1664708,-0.14722542,30.0,0.0
0.32628906,0.42098185,-0.9694402,19.75627,1.0
-0.17861323,-0.34320894,-0.22878133,1.393244,0.0
0.2371537,0.6700129,-0.016714424,13.659134,1.0
-0.9677295,0.58404523,-0.62172115,10.0850725,1.0
0.844296,0.20770454,-0.47146314,6.955063,1.0
-0.76123524,0.48501122,0.05968197,6.382263,1.0
0.7469428,0.663603,-0.8561241,8.847708,1.0
0.6802639,0.054089315,0.083135806,11.143059,1.0
0.88444316,0.06159018,-0.32329717,8.380057,0.0
-0.46203685,0.8945471,0.32959753,0.5529176,1.0
0.38093802,0.9514815,-0.62510467,4.686369,0.0
-0.72660315,0.6577801,0.2039861,4.406038,1.0
0.9701528,0.79996186,0.550175,0.8467377,1.0
0.603996,0.71759063,0.9604468,0.3111157,1.0
0.3303479,-0.5095176,-0.43714792,14.948295,1.0
-0.8757868,-0.292396,0.24727704,0.4170965,1.0
-0.34263793,-0.81853867,-0.54558593,4.61102,1.0
0.69864774,0.3755183,0.6151649,0.9999095,0.0
-0.65307105,-0.8731392,-0.59537894,26.727394,1.0
-0.7605226,-0.054673348,-0.0155357495,23.303675,1.0
0.34158632,-0.34172535,0.7400531,5.956062,1.0
-0.21953456,0.9846486,0.7521598,0.84894073,1.0
-0.20238377,-0.5446149,-0.5104213,18.0943,1.0
0.55701345,-0.9645125,0.2072416,2.5097995,1.0
0.40334874,-0.42087522,-0.68174666,18.676329,1.0
-0.07432619,-0.20812066,0.982857,2.6815875,1.0
-0.48980382,-0.06228714,-0.044626087,8.864506,1.0
0.99023944,-0.95134735,-0.15648574,3.5617404,0.0
0.593495,0.6276878,-0.7981749,1.683838,1.0
0.91051555,0.075371236,-0.50501347,13.96566,1.0
-0.23639743,0.3268382,0.7928388,0.930939,1.0
0.9120178,-0.6293146,0.0910785,7.6916795,1.0
-0.564747,0.22752656,-0.84844774,7.135528,0.0
-0.25683936,0.16932504,0.674622,4.875952,1.0
0.97015566,-0.99727637,-0.9938972,3.4398365,1.0
0.65229404,0.68895626,0.8268588,0.46176192,1.0
0.60149807,0.8890185,-0.4804691,8.262851,1.0
0.06944791,-0.93743384,-0.18581526,17.929277,0.0
0.88104105,-0.9650405,0.7635248,5.5096097,1.0
-0.83954495,-0.51253873,-0.85105,30.0,0.0
-0.5806931,0.9252485,-0.41772118,18.38421,1.0
-0.92213356,-0.57155716,-0.7369657,19.056051,1.0
-0.3993327,0.6031782,-0.6591829,8.315209,0.0
0.39784342,0.048697464,-0.6547881,13.022347,0.0
-0.27769524,0.3666307,0.16106616,3.9308376,1.0
-0.5726444,-0.32127634,0.25671777,11.850452,1.0
0.20059653,0.51451087,-0.0791158,3.4034283,1.0
0.8023829,0.11221567,-0.8809923,3.2661438,0.0
-0.23737045,-0.87295747,-0.2627835,9.335878,0.0
-0.6572983,-0.41995326,0.49746767,2.959907,0.0
0.6937118,-0.66729593,0.5922655,7.580363,1.0
-0.40699714,-0.097513534,0.08182889,19.754059,1.0
0.8877396,0.4047171,-0.01740594,4.8813605,1.0
0.27289188,0.66664845,-0.734068,6.1521587,1.0
-0.37751707,-0.93542874,-0.6452749,30.0,0.0
-0.390401,-0.66892654,-0.08943443,28.33732,1.0
-0.572194,-0.3557571,-0.15727179,30.0,0.0
0.22295195,0.72594905,0.91608083,0.42373654,1.0
-0.7752478,0.58292055,-0.7872994,3.5568457,0.0
-0.4376079,0.5711147,0.00026506477,17.165306,1.0
-0.47944793,0.2037511,-0.8627063,12.604738,1.0
0.3129995,-0.7803871,0.9653522,5.17179,1.0
-0.009086871,-0.88210714,0.14895223,9.879309,1.0
0.1767782,-0.14682892,0.08323902,8.685891,0.0
0.54001135,-0.9066144,0.93795264,5.483996,1.0
0.44652456,0.64935786,0.7993011,0.8795624,1.0
0.707863,0.28332186,0.8784674,2.432374,1.0
-0.6557957,0.8796902,-0.8432212,23.49422,1.0
0.8927991,0.7050209,0.015981968,0.9712296,1.0
0.059939712,-0.7173496,0.4520702,17.351662,1.0
0.46449247,-0.34649274,0.97560215,9.95015,1.0
0.42446566,-0.57225716,-0.63240874,25.326813,1.0
-0.30191845,0.088982895,-0.9045147,30.0,0.0
-0.86212075,0.5380031,0.44838402,0.6329182,1.0
0.06299762,-0.8857183,-0.8485024,0.6909438,0.0
-0.6022604,-0.9165089,-0.9020776,30.0,0.0
-0.36595574,-0.32112363,0.3785601,28.145653,1.0
0.25289956,0.8425685,0.70987743,0.53947276,1.0
0.49501777,-0.36468437,-0.7211517,27.106237,0.0
-0.85441947,-0.9576836,0.12691487,4.804785,0.0
0.9374828,-0.26527792,-0.35005122,30.0,0.0
0.8413125,0.6487401,0.22189565,0.5421472,1.0
-0.19635257,0.6526487,0.8200802,1.5640804,1.0
-0.3786078,0.41117376,0.2473775,4.0828686,1.0
-0.08253157,0.97247136,0.8363079,1.734845,1.0
0.33013028,-0.95035297,-0.840189,4.1052313,0.0
-0.71124446,-0.9922683,-0.45794424,8.732656,0.0
0.2495809,0.9571123,0.20339109,0.32126617,1.0
-0.75096923,-0.37878144,-0.8770802,19.963703,0.0
0.26056448,-0.66635704,-0.85417616,15.206369,0.0
-0.50004226,-0.28716546,-0.12643239,22.82032,1.0
-0.9740678,-0.4623615,0.318849,5.6386824,1.0
-0.43294203,-0.36743385,0.98875153,1.9844484,1.0
0.5314465,-0.18769267,-0.5104108,30.0,0.0
0.7645867,0.44327906,0.56324357,1.8734365,1.0
-0.93131757,-0.99761,0.82721245,6.974561,1.0
-0.33366582,-0.5894477,0.20382634,2.3975196,1.0
-0.005160374,0.003554724,-0.42837727,30.0,0.0
0.84291506,0.1357416,0.07344639,0.7478343,1.0
-0.11517366,-0.6569601,0.69836974,4.359875,0.0
-0.7940304,0.058308665,0.89433473,2.918764,1.0
0.5399405,-0.5734612,-0.86703116,19.109095,1.0
0.7729319,-0.879948,0.09779746,1.7932205,1.0
0.5410723,0.50414413,-0.8467031,5.08325,0.0
-0.8548283,0.62463236,-0.20924293,3.0535924,0.0
-0.12235755,-0.9879792,-0.77480185,22.40751,1.0
0.6498418,-0.24863581,0.7201369,16.397696,1.0
-0.5409673,0.97666836,-0.8822389,8.925456,0.0
0.5543078,0.5586975,0.45045248,1.188198,1.0
0.89332,-0.7115265,0.6425191,4.29944,1.0
-0.7417076,-0.19548947,-0.34169415,18.587263,1.0
-0.030000431,-0.6663914,-0.3621263,24.515293,1.0
0.7859719,-0.019509243,-0.75984997,21.458893,1.0
-0.5952057,0.8135315,-0.57601094,5.3216243,0.0
0.3775915,-0.7552928,-0.11736711,0.6391871,1.0
0.99441683,0.19500619,-0.9330173,6.454921,1.0
0.93492055,0.55010605,-0.32753193,8.079935,1.0
-0.08435502,0.5129349,-0.33784562,13.609976,0.0
0.8446672,-0.854705,0.77376056,5.609393,0.0
0.9028615,-0.7551144,0.5963617,1.6769102,0.0
0.30357847,0.49995083,0.22967058,6.4245725,1.0
